timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860803305,samsung SM-S928B,TFLite,efficientnet_lite0_int8,American_Staffordshire_terrier.JPEG,Irish terrier,82,35,8,365,0,0
1743860803306,samsung SM-S928B,PyTorch,mobilenet_v2,American_Staffordshire_terrier.JPEG,American Staffordshire terrier,20,00,86,2620,0,1
1743860803655,samsung SM-S928B,TFLite,efficientnet_lite0,American_alligator.JPEG,American alligator,68,06,19,2620,0,1
1743860803655,samsung SM-S928B,TFLite,efficientnet_lite0_int8,American_alligator.JPEG,ringneck snake,74,90,8,349,0,0
1743860803655,samsung SM-S928B,PyTorch,mobilenet_v2,American_alligator.JPEG,American alligator,68,67,82,2616,0,1
1743860804012,samsung SM-S928B,TFLite,efficientnet_lite0,American_black_bear.JPEG,American black bear,87,37,18,0,0,1
1743860804012,samsung SM-S928B,TFLite,efficientnet_lite0_int8,American_black_bear.JPEG,ladybug,54,51,8,365,0,0
1743860804013,samsung SM-S928B,PyTorch,mobilenet_v2,American_black_bear.JPEG,American black bear,71,78,95,2936,0,1
1743860804393,samsung SM-S928B,TFLite,efficientnet_lite0,American_chameleon.JPEG,American chameleon,70,03,46,0,0,1
1743860804393,samsung SM-S928B,TFLite,efficientnet_lite0_int8,American_chameleon.JPEG,American alligator,70,20,8,349,0,0
1743860804393,samsung SM-S928B,PyTorch,mobilenet_v2,American_chameleon.JPEG,American chameleon,48,22,86,2604,0,1
1743860804763,samsung SM-S928B,TFLite,efficientnet_lite0,American_coot.JPEG,European gallinule,20,31,18,2604,0,2
1743860804764,samsung SM-S928B,TFLite,efficientnet_lite0_int8,American_coot.JPEG,redshank,65,88,7,349,0,3
1743860804764,samsung SM-S928B,PyTorch,mobilenet_v2,American_coot.JPEG,American coot,11,16,106,0,0,1
1743860805127,samsung SM-S928B,TFLite,efficientnet_lite0,American_egret.JPEG,American egret,76,19,19,2572,0,1
1743860805127,samsung SM-S928B,TFLite,efficientnet_lite0_int8,American_egret.JPEG,bustard,56,47,8,349,0,0
1743860805127,samsung SM-S928B,PyTorch,mobilenet_v2,American_egret.JPEG,American egret,86,27,103,2808,0,1
1743860805540,samsung SM-S928B,TFLite,efficientnet_lite0,American_lobster.JPEG,American lobster,32,18,20,2620,0,1
1743860805541,samsung SM-S928B,TFLite,efficientnet_lite0_int8,American_lobster.JPEG,isopod,69,80,7,365,0,5
1743860805541,samsung SM-S928B,PyTorch,mobilenet_v2,American_lobster.JPEG,plate,3,62,141,4808,0,0
1743860806100,samsung SM-S928B,TFLite,efficientnet_lite0,Angora.JPEG,Angora,82,23,19,2620,0,1
1743860806100,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Angora.JPEG,beaver,63,92,8,349,0,0
1743860806101,samsung SM-S928B,PyTorch,mobilenet_v2,Angora.JPEG,Angora,8,56,232,3472,0,1
1743860806447,samsung SM-S928B,TFLite,efficientnet_lite0,Appenzeller.JPEG,Greater Swiss Mountain dog,33,81,19,2572,0,3
1743860806447,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Appenzeller.JPEG,boxer,85,10,8,349,0,0
1743860806447,samsung SM-S928B,PyTorch,mobilenet_v2,Appenzeller.JPEG,Bernese mountain dog,47,29,89,2936,0,2
1743860806798,samsung SM-S928B,TFLite,efficientnet_lite0,Arabian_camel.JPEG,Arabian camel,88,24,18,2604,0,1
1743860806799,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Arabian_camel.JPEG,junco,56,86,7,349,0,0
1743860806799,samsung SM-S928B,PyTorch,mobilenet_v2,Arabian_camel.JPEG,Arabian camel,29,83,109,0,0,1
1743860807274,samsung SM-S928B,TFLite,efficientnet_lite0,Arctic_fox.JPEG,Arctic fox,90,36,20,2588,0,1
1743860807274,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Arctic_fox.JPEG,rock beauty,55,69,8,365,0,0
1743860807274,samsung SM-S928B,PyTorch,mobilenet_v2,Arctic_fox.JPEG,Arctic fox,12,38,185,0,0,1
1743860807595,samsung SM-S928B,TFLite,efficientnet_lite0,Australian_terrier.JPEG,Yorkshire terrier,68,66,19,2604,0,2
1743860807595,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Australian_terrier.JPEG,flat-coated retriever,53,33,8,349,0,0
1743860807596,samsung SM-S928B,PyTorch,mobilenet_v2,Australian_terrier.JPEG,Yorkshire terrier,26,28,79,2616,0,2
1743860807948,samsung SM-S928B,TFLite,efficientnet_lite0,Band_Aid.JPEG,Band Aid,97,70,17,2604,0,1
1743860807948,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Band_Aid.JPEG,paintbrush,50,98,7,0,0,0
1743860807948,samsung SM-S928B,PyTorch,mobilenet_v2,Band_Aid.JPEG,Band Aid,78,28,94,2952,0,1
1743860808222,samsung SM-S928B,TFLite,efficientnet_lite0,Bedlington_terrier.JPEG,Bedlington terrier,84,33,19,0,0,1
1743860808222,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Bedlington_terrier.JPEG,Border collie,52,94,8,365,0,0
1743860808222,samsung SM-S928B,PyTorch,mobilenet_v2,Bedlington_terrier.JPEG,Bedlington terrier,99,91,44,552,0,1
1743860808574,samsung SM-S928B,TFLite,efficientnet_lite0,Bernese_mountain_dog.JPEG,Greater Swiss Mountain dog,31,82,18,2588,0,2
1743860808575,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Bernese_mountain_dog.JPEG,boxer,90,98,7,381,0,0
1743860808575,samsung SM-S928B,PyTorch,mobilenet_v2,Bernese_mountain_dog.JPEG,Bernese mountain dog,31,02,106,0,0,1
1743860808915,samsung SM-S928B,TFLite,efficientnet_lite0,Blenheim_spaniel.JPEG,Blenheim spaniel,52,02,20,2588,0,1
1743860808915,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Blenheim_spaniel.JPEG,schipperke,68,24,7,365,0,0
1743860808915,samsung SM-S928B,PyTorch,mobilenet_v2,Blenheim_spaniel.JPEG,Blenheim spaniel,6,44,79,2952,0,1
1743860809274,samsung SM-S928B,TFLite,efficientnet_lite0,Border_collie.JPEG,Border collie,92,22,18,0,0,2
1743860809274,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Border_collie.JPEG,German shepherd,56,08,9,397,0,0
1743860809274,samsung SM-S928B,PyTorch,mobilenet_v2,Border_collie.JPEG,Border collie,13,37,97,2604,0,2
1743860809628,samsung SM-S928B,TFLite,efficientnet_lite0,Border_terrier.JPEG,Border terrier,96,49,20,2620,0,1
1743860809628,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Border_terrier.JPEG,wire-haired fox terrier,50,98,8,365,0,0
1743860809629,samsung SM-S928B,PyTorch,mobilenet_v2,Border_terrier.JPEG,Border terrier,83,21,103,2936,0,1
1743860810152,samsung SM-S928B,TFLite,efficientnet_lite0,Boston_bull.JPEG,Boston bull,94,31,18,0,0,1
1743860810153,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Boston_bull.JPEG,malamute,52,94,7,381,0,0
1743860810153,samsung SM-S928B,PyTorch,mobilenet_v2,Boston_bull.JPEG,Boston bull,19,49,239,4579,0,1
1743860810492,samsung SM-S928B,TFLite,efficientnet_lite0,Bouvier_des_Flandres.JPEG,Bouvier des Flandres,47,28,20,2604,0,1
1743860810492,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Bouvier_des_Flandres.JPEG,miniature pinscher,61,96,7,365,0,0
1743860810493,samsung SM-S928B,PyTorch,mobilenet_v2,Bouvier_des_Flandres.JPEG,Bouvier des Flandres,13,17,92,2704,0,1
1743860810927,samsung SM-S928B,TFLite,efficientnet_lite0,Brabancon_griffon.JPEG,Brabancon griffon,91,89,18,2604,0,1
1743860810928,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Brabancon_griffon.JPEG,Newfoundland,52,16,7,349,0,0
1743860810928,samsung SM-S928B,PyTorch,mobilenet_v2,Brabancon_griffon.JPEG,Brabancon griffon,66,90,179,0,0,1
1743860811692,samsung SM-S928B,TFLite,efficientnet_lite0,Brittany_spaniel.JPEG,Welsh springer spaniel,33,30,19,2604,0,2
1743860811692,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Brittany_spaniel.JPEG,kuvasz,63,92,7,365,0,0
1743860811692,samsung SM-S928B,PyTorch,mobilenet_v2,Brittany_spaniel.JPEG,Brittany spaniel,11,15,485,0,0,1
1743860812001,samsung SM-S928B,TFLite,efficientnet_lite0,CD_player.JPEG,CD player,87,36,18,2620,0,1
1743860812001,samsung SM-S928B,TFLite,efficientnet_lite0_int8,CD_player.JPEG,shoji,66,27,7,349,0,0
1743860812001,samsung SM-S928B,PyTorch,mobilenet_v2,CD_player.JPEG,CD player,17,28,85,2664,0,1
1743860812364,samsung SM-S928B,TFLite,efficientnet_lite0,Cardigan.JPEG,Cardigan,63,65,18,2588,0,1
1743860812364,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Cardigan.JPEG,Mexican hairless,87,45,7,365,0,0
1743860812364,samsung SM-S928B,PyTorch,mobilenet_v2,Cardigan.JPEG,Cardigan,37,74,123,2936,0,1
1743860812692,samsung SM-S928B,TFLite,efficientnet_lite0,Chesapeake_Bay_retriever.JPEG,Chesapeake Bay retriever,80,91,18,2604,0,1
1743860812692,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Chesapeake_Bay_retriever.JPEG,English setter,81,57,7,349,0,0
1743860812693,samsung SM-S928B,PyTorch,mobilenet_v2,Chesapeake_Bay_retriever.JPEG,otter,9,82,91,2936,0,4
1743860812998,samsung SM-S928B,TFLite,efficientnet_lite0,Chihuahua.JPEG,Chihuahua,92,31,17,2588,0,1
1743860812999,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Chihuahua.JPEG,beagle,52,55,6,349,0,0
1743860812999,samsung SM-S928B,PyTorch,mobilenet_v2,Chihuahua.JPEG,Chihuahua,9,55,71,2936,0,1
1743860813379,samsung SM-S928B,TFLite,efficientnet_lite0,Christmas_stocking.JPEG,Christmas stocking,99,14,21,0,0,1
1743860813379,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Christmas_stocking.JPEG,tench,50,20,8,365,0,0
1743860813379,samsung SM-S928B,PyTorch,mobilenet_v2,Christmas_stocking.JPEG,Christmas stocking,89,24,102,2616,0,1
1743860813724,samsung SM-S928B,TFLite,efficientnet_lite0,Crock_Pot.JPEG,Crock Pot,68,96,19,2604,0,1
1743860813725,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Crock_Pot.JPEG,dam,99,61,7,349,0,0
1743860813725,samsung SM-S928B,PyTorch,mobilenet_v2,Crock_Pot.JPEG,ashcan,4,87,95,0,0,3
1743860814037,samsung SM-S928B,TFLite,efficientnet_lite0,Dandie_Dinmont.JPEG,Dandie Dinmont,91,06,19,2588,0,1
1743860814038,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Dandie_Dinmont.JPEG,Norwich terrier,58,04,7,349,0,0
1743860814038,samsung SM-S928B,PyTorch,mobilenet_v2,Dandie_Dinmont.JPEG,Dandie Dinmont,15,35,68,1896,0,1
1743860814408,samsung SM-S928B,TFLite,efficientnet_lite0,Doberman.JPEG,Doberman,50,80,18,0,0,1
1743860814408,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Doberman.JPEG,red wolf,68,63,8,381,0,0
1743860814408,samsung SM-S928B,PyTorch,mobilenet_v2,Doberman.JPEG,Weimaraner,13,57,112,2952,0,2
1743860814724,samsung SM-S928B,TFLite,efficientnet_lite0,Dungeness_crab.JPEG,fiddler crab,86,79,20,2620,0,0
1743860814724,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Dungeness_crab.JPEG,fly,52,55,9,381,0,0
1743860814725,samsung SM-S928B,PyTorch,mobilenet_v2,Dungeness_crab.JPEG,fiddler crab,88,94,72,1820,0,0
1743860815030,samsung SM-S928B,TFLite,efficientnet_lite0,Dutch_oven.JPEG,bucket,41,82,19,2572,0,2
1743860815030,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Dutch_oven.JPEG,butcher shop,98,43,7,381,0,0
1743860815031,samsung SM-S928B,PyTorch,mobilenet_v2,Dutch_oven.JPEG,Dutch oven,48,07,71,0,0,1
1743860815393,samsung SM-S928B,TFLite,efficientnet_lite0,Egyptian_cat.JPEG,Egyptian cat,37,80,20,2604,0,1
1743860815394,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Egyptian_cat.JPEG,snow leopard,84,31,7,349,0,3
1743860815394,samsung SM-S928B,PyTorch,mobilenet_v2,Egyptian_cat.JPEG,Egyptian cat,50,44,112,0,0,1
1743860815666,samsung SM-S928B,TFLite,efficientnet_lite0,English_foxhound.JPEG,English foxhound,75,64,19,2588,0,1
1743860815666,samsung SM-S928B,TFLite,efficientnet_lite0_int8,English_foxhound.JPEG,Irish wolfhound,68,63,7,349,0,0
1743860815667,samsung SM-S928B,PyTorch,mobilenet_v2,English_foxhound.JPEG,English foxhound,84,41,43,632,0,1
1743860816049,samsung SM-S928B,TFLite,efficientnet_lite0,English_setter.JPEG,English setter,24,80,18,0,0,1
1743860816050,samsung SM-S928B,TFLite,efficientnet_lite0_int8,English_setter.JPEG,black-and-tan coonhound,68,63,11,365,0,0
1743860816050,samsung SM-S928B,PyTorch,mobilenet_v2,English_setter.JPEG,American Staffordshire terrier,10,18,116,2936,0,0
1743860816396,samsung SM-S928B,TFLite,efficientnet_lite0,English_springer.JPEG,English springer,84,02,20,2604,0,1
1743860816396,samsung SM-S928B,TFLite,efficientnet_lite0_int8,English_springer.JPEG,Irish water spaniel,78,82,9,365,0,0
1743860816396,samsung SM-S928B,PyTorch,mobilenet_v2,English_springer.JPEG,English springer,61,71,103,0,0,1
1743860816748,samsung SM-S928B,TFLite,efficientnet_lite0,EntleBucher.JPEG,Greater Swiss Mountain dog,13,41,18,0,0,2
1743860816748,samsung SM-S928B,TFLite,efficientnet_lite0_int8,EntleBucher.JPEG,boxer,61,96,8,365,0,0
1743860816748,samsung SM-S928B,PyTorch,mobilenet_v2,EntleBucher.JPEG,EntleBucher,12,48,97,2952,0,1
1743860817036,samsung SM-S928B,TFLite,efficientnet_lite0,Eskimo_dog.JPEG,Eskimo dog,45,71,17,0,0,1
1743860817036,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Eskimo_dog.JPEG,affenpinscher,91,76,8,365,0,0
1743860817036,samsung SM-S928B,PyTorch,mobilenet_v2,Eskimo_dog.JPEG,Eskimo dog,75,16,66,848,0,1
1743860817387,samsung SM-S928B,TFLite,efficientnet_lite0,European_fire_salamander.JPEG,European fire salamander,92,12,19,2604,0,1
1743860817387,samsung SM-S928B,TFLite,efficientnet_lite0_int8,European_fire_salamander.JPEG,tailed frog,53,33,8,349,0,0
1743860817387,samsung SM-S928B,PyTorch,mobilenet_v2,European_fire_salamander.JPEG,European fire salamander,54,59,96,0,0,1
1743860817735,samsung SM-S928B,TFLite,efficientnet_lite0,European_gallinule.JPEG,European gallinule,94,63,18,0,0,1
1743860817735,samsung SM-S928B,TFLite,efficientnet_lite0_int8,European_gallinule.JPEG,wallaby,50,59,8,365,0,0
1743860817735,samsung SM-S928B,PyTorch,mobilenet_v2,European_gallinule.JPEG,European gallinule,91,88,99,2936,0,1
1743860818083,samsung SM-S928B,TFLite,efficientnet_lite0,French_bulldog.JPEG,French bulldog,66,51,18,0,0,1
1743860818083,samsung SM-S928B,TFLite,efficientnet_lite0_int8,French_bulldog.JPEG,malamute,81,96,7,365,0,0
1743860818083,samsung SM-S928B,PyTorch,mobilenet_v2,French_bulldog.JPEG,French bulldog,15,77,104,2936,0,1
1743860818452,samsung SM-S928B,TFLite,efficientnet_lite0,French_horn.JPEG,French horn,89,51,32,0,0,1
1743860818452,samsung SM-S928B,TFLite,efficientnet_lite0_int8,French_horn.JPEG,schooner,51,37,7,349,0,0
1743860818452,samsung SM-S928B,PyTorch,mobilenet_v2,French_horn.JPEG,French horn,26,50,117,2648,0,1
1743860818808,samsung SM-S928B,TFLite,efficientnet_lite0,French_loaf.JPEG,French loaf,95,15,20,2620,0,1
1743860818808,samsung SM-S928B,TFLite,efficientnet_lite0_int8,French_loaf.JPEG,head cabbage,50,59,8,349,0,0
1743860818808,samsung SM-S928B,PyTorch,mobilenet_v2,French_loaf.JPEG,French loaf,69,38,111,0,0,1
1743860819139,samsung SM-S928B,TFLite,efficientnet_lite0,German_shepherd.JPEG,German shepherd,34,39,18,2588,0,1
1743860819139,samsung SM-S928B,TFLite,efficientnet_lite0_int8,German_shepherd.JPEG,Bernese mountain dog,64,71,7,349,0,0
1743860819139,samsung SM-S928B,PyTorch,mobilenet_v2,German_shepherd.JPEG,German shepherd,9,36,87,2600,0,1
1743860819516,samsung SM-S928B,TFLite,efficientnet_lite0,German_short-haired_pointer.JPEG,German short-haired pointer,75,75,18,0,0,0
1743860819516,samsung SM-S928B,TFLite,efficientnet_lite0_int8,German_short-haired_pointer.JPEG,Irish setter,52,16,13,397,0,0
1743860819516,samsung SM-S928B,PyTorch,mobilenet_v2,German_short-haired_pointer.JPEG,German short-haired pointer,9,47,104,2936,0,0
1743860819881,samsung SM-S928B,TFLite,efficientnet_lite0,Gila_monster.JPEG,Gila monster,90,32,18,2636,0,1
1743860819881,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Gila_monster.JPEG,agama,50,59,13,365,0,0
1743860819881,samsung SM-S928B,PyTorch,mobilenet_v2,Gila_monster.JPEG,Gila monster,87,93,91,2952,0,1
1743860820237,samsung SM-S928B,TFLite,efficientnet_lite0,Gordon_setter.JPEG,Gordon setter,97,43,19,0,0,1
1743860820238,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Gordon_setter.JPEG,Tibetan mastiff,50,98,9,381,0,0
1743860820238,samsung SM-S928B,PyTorch,mobilenet_v2,Gordon_setter.JPEG,Gordon setter,53,93,98,3160,0,1
1743860820584,samsung SM-S928B,TFLite,efficientnet_lite0,Granny_Smith.JPEG,Granny Smith,97,67,19,2636,0,1
1743860820585,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Granny_Smith.JPEG,jackfruit,59,61,10,365,0,0
1743860820585,samsung SM-S928B,PyTorch,mobilenet_v2,Granny_Smith.JPEG,Granny Smith,71,87,97,1136,0,1
1743860821066,samsung SM-S928B,TFLite,efficientnet_lite0,Great_Dane.JPEG,Great Dane,73,14,22,2604,0,1
1743860821067,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Great_Dane.JPEG,Siberian husky,74,12,9,365,0,0
1743860821067,samsung SM-S928B,PyTorch,mobilenet_v2,Great_Dane.JPEG,Great Dane,8,25,238,0,0,1
1743860821593,samsung SM-S928B,TFLite,efficientnet_lite0,Great_Pyrenees.JPEG,Samoyed,49,43,24,0,0,2
1743860821593,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Great_Pyrenees.JPEG,keeshond,80,00,11,365,0,0
1743860821593,samsung SM-S928B,PyTorch,mobilenet_v2,Great_Pyrenees.JPEG,Great Pyrenees,25,61,237,2624,0,1
1743860822064,samsung SM-S928B,TFLite,efficientnet_lite0,Greater_Swiss_Mountain_dog.JPEG,Greater Swiss Mountain dog,48,41,23,0,0,1
1743860822064,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Greater_Swiss_Mountain_dog.JPEG,Tibetan mastiff,83,14,10,365,0,0
1743860822064,samsung SM-S928B,PyTorch,mobilenet_v2,Greater_Swiss_Mountain_dog.JPEG,EntleBucher,36,08,217,2720,0,2
1743860822650,samsung SM-S928B,TFLite,efficientnet_lite0,Ibizan_hound.JPEG,Ibizan hound,75,46,22,2604,0,1
1743860822650,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Ibizan_hound.JPEG,beagle,56,08,13,365,0,0
1743860822650,samsung SM-S928B,PyTorch,mobilenet_v2,Ibizan_hound.JPEG,Ibizan hound,71,05,228,2768,0,1
1743860823120,samsung SM-S928B,TFLite,efficientnet_lite0,Indian_cobra.JPEG,Indian cobra,67,45,24,0,0,1
1743860823120,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Indian_cobra.JPEG,diamondback,92,55,10,349,0,0
1743860823120,samsung SM-S928B,PyTorch,mobilenet_v2,Indian_cobra.JPEG,Indian cobra,97,13,207,1824,0,1
1743860823583,samsung SM-S928B,TFLite,efficientnet_lite0,Indian_elephant.JPEG,Indian elephant,95,69,23,2620,0,0
1743860823583,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Indian_elephant.JPEG,koala,52,55,12,365,0,0
1743860823583,samsung SM-S928B,PyTorch,mobilenet_v2,Indian_elephant.JPEG,Indian elephant,69,45,191,2620,0,0
1743860824015,samsung SM-S928B,TFLite,efficientnet_lite0,Irish_setter.JPEG,Irish setter,87,30,23,0,0,1
1743860824015,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Irish_setter.JPEG,Chesapeake Bay retriever,65,10,10,349,0,0
1743860824015,samsung SM-S928B,PyTorch,mobilenet_v2,Irish_setter.JPEG,Irish setter,55,61,184,1632,0,1
1743860824525,samsung SM-S928B,TFLite,efficientnet_lite0,Irish_terrier.JPEG,Irish terrier,41,90,24,2588,0,1
1743860824525,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Irish_terrier.JPEG,wire-haired fox terrier,90,20,10,381,0,0
1743860824526,samsung SM-S928B,PyTorch,mobilenet_v2,Irish_terrier.JPEG,tub,4,78,247,0,0,5
1743860824975,samsung SM-S928B,TFLite,efficientnet_lite0,Irish_water_spaniel.JPEG,Irish water spaniel,92,75,48,0,0,1
1743860824975,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Irish_water_spaniel.JPEG,red wolf,56,86,13,349,0,0
1743860824975,samsung SM-S928B,PyTorch,mobilenet_v2,Irish_water_spaniel.JPEG,Irish water spaniel,92,78,149,316,0,1
1743860825440,samsung SM-S928B,TFLite,efficientnet_lite0,Irish_wolfhound.JPEG,Irish wolfhound,48,54,27,2588,0,1
1743860825440,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Irish_wolfhound.JPEG,Bedlington terrier,88,63,12,349,0,0
1743860825440,samsung SM-S928B,PyTorch,mobilenet_v2,Irish_wolfhound.JPEG,Irish wolfhound,60,12,162,808,0,1
1743860830042,samsung SM-S928B,TFLite,efficientnet_lite0,Italian_greyhound.JPEG,feather boa,8,87,29,2588,0,3
1743860830042,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Italian_greyhound.JPEG,fire screen,73,33,13,349,0,0
1743860830042,samsung SM-S928B,PyTorch,mobilenet_v2,Italian_greyhound.JPEG,Italian greyhound,1,34,3666,56906,0,1
1743860830611,samsung SM-S928B,TFLite,efficientnet_lite0,Japanese_spaniel.JPEG,Japanese spaniel,58,63,29,2572,0,1
1743860830612,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Japanese_spaniel.JPEG,toy terrier,55,29,13,349,0,0
1743860830612,samsung SM-S928B,PyTorch,mobilenet_v2,Japanese_spaniel.JPEG,Japanese spaniel,74,06,225,2200,0,1
1743860831170,samsung SM-S928B,TFLite,efficientnet_lite0,Kerry_blue_terrier.JPEG,Kerry blue terrier,85,64,27,2588,0,1
1743860831170,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Kerry_blue_terrier.JPEG,malinois,54,90,12,349,0,0
1743860831171,samsung SM-S928B,PyTorch,mobilenet_v2,Kerry_blue_terrier.JPEG,Kerry blue terrier,82,62,249,2380,0,1
1743860831997,samsung SM-S928B,TFLite,efficientnet_lite0,Komodo_dragon.JPEG,Komodo dragon,75,31,29,2588,0,1
1743860831998,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Komodo_dragon.JPEG,thunder snake,90,98,13,349,0,0
1743860831998,samsung SM-S928B,PyTorch,mobilenet_v2,Komodo_dragon.JPEG,Komodo dragon,20,51,461,7504,0,1
1743860832629,samsung SM-S928B,TFLite,efficientnet_lite0,Labrador_retriever.JPEG,Labrador retriever,83,12,27,0,0,1
1743860832630,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Labrador_retriever.JPEG,Chesapeake Bay retriever,85,10,13,365,0,0
1743860832630,samsung SM-S928B,PyTorch,mobilenet_v2,Labrador_retriever.JPEG,Labrador retriever,33,30,255,2936,0,1
1743860833067,samsung SM-S928B,TFLite,efficientnet_lite0,Lakeland_terrier.JPEG,Lakeland terrier,85,70,29,0,0,1
1743860833067,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Lakeland_terrier.JPEG,cairn,56,86,13,365,0,0
1743860833067,samsung SM-S928B,PyTorch,mobilenet_v2,Lakeland_terrier.JPEG,Lakeland terrier,84,47,138,672,0,1
1743860833627,samsung SM-S928B,TFLite,efficientnet_lite0,Leonberg.JPEG,Leonberg,88,67,27,2572,0,1
1743860833628,samsung SM-S928B,TFLite,efficientnet_lite0_int8,Leonberg.JPEG,black-footed ferret,62,75,12,0,0,0
1743860833628,samsung SM-S928B,PyTorch,mobilenet_v2,Leonberg.JPEG,Leonberg,91,53,249,2620,0,1
