timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860664765,Google Pixel 7a,TFLite,efficientnet_lite0,Arctic_fox.JPEG,Arctic fox,90,36,171,2604,0,1
1743860664765,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Arctic_fox.JPEG,rock beauty,55,69,54,349,0,0
1743860664765,Google Pixel 7a,PyTorch,mobilenet_v2,Arctic_fox.JPEG,Arctic fox,12,38,2015,6832,0,1
1743860665234,Google Pixel 7a,TFLite,efficientnet_lite0,Australian_terrier.JPEG,Yorkshire terrier,68,66,29,2572,0,2
1743860665234,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Australian_terrier.JPEG,flat-coated retriever,53,33,11,349,0,0
1743860665234,Google Pixel 7a,PyTorch,mobilenet_v2,Australian_terrier.JPEG,Yorkshire terrier,26,28,169,2616,0,2
1743860665690,Google Pixel 7a,TFLite,efficientnet_lite0,Band_Aid.JPEG,Band Aid,97,70,26,2604,0,1
1743860665690,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Band_Aid.JPEG,paintbrush,50,98,10,381,0,0
1743860665690,Google Pixel 7a,PyTorch,mobilenet_v2,Band_Aid.JPEG,Band Aid,78,28,203,0,0,1
1743860665988,Google Pixel 7a,TFLite,efficientnet_lite0,Bedlington_terrier.JPEG,Bedlington terrier,84,33,28,2604,0,1
1743860665988,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Bedlington_terrier.JPEG,Border collie,52,94,10,349,0,0
1743860665988,Google Pixel 7a,PyTorch,mobilenet_v2,Bedlington_terrier.JPEG,Bedlington terrier,99,91,59,552,0,1
1743860666426,Google Pixel 7a,TFLite,efficientnet_lite0,Bernese_mountain_dog.JPEG,Greater Swiss Mountain dog,31,82,27,2572,0,2
1743860666427,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Bernese_mountain_dog.JPEG,boxer,90,98,10,381,0,0
1743860666427,Google Pixel 7a,PyTorch,mobilenet_v2,Bernese_mountain_dog.JPEG,Bernese mountain dog,31,02,186,2936,0,1
1743860666866,Google Pixel 7a,TFLite,efficientnet_lite0,Blenheim_spaniel.JPEG,Blenheim spaniel,52,02,28,2604,0,1
1743860666866,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Blenheim_spaniel.JPEG,schipperke,68,24,10,381,0,0
1743860666866,Google Pixel 7a,PyTorch,mobilenet_v2,Blenheim_spaniel.JPEG,Blenheim spaniel,6,44,183,2936,0,1
1743860667285,Google Pixel 7a,TFLite,efficientnet_lite0,Border_collie.JPEG,Border collie,92,22,27,2572,0,2
1743860667285,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Border_collie.JPEG,German shepherd,56,08,10,381,0,0
1743860667286,Google Pixel 7a,PyTorch,mobilenet_v2,Border_collie.JPEG,Border collie,13,37,169,2604,0,2
1743860667762,Google Pixel 7a,TFLite,efficientnet_lite0,Border_terrier.JPEG,Border terrier,96,49,27,0,0,1
1743860667762,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Border_terrier.JPEG,wire-haired fox terrier,50,98,10,349,0,0
1743860667763,Google Pixel 7a,PyTorch,mobilenet_v2,Border_terrier.JPEG,Border terrier,83,21,193,2936,0,1
1743860668517,Google Pixel 7a,TFLite,efficientnet_lite0,Boston_bull.JPEG,Boston bull,94,31,27,2572,0,1
1743860668518,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Boston_bull.JPEG,malamute,52,94,10,381,0,0
1743860668518,Google Pixel 7a,PyTorch,mobilenet_v2,Boston_bull.JPEG,Boston bull,19,49,455,7504,0,1
1743860668943,Google Pixel 7a,TFLite,efficientnet_lite0,Bouvier_des_Flandres.JPEG,Bouvier des Flandres,47,28,28,2604,0,1
1743860668943,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Bouvier_des_Flandres.JPEG,miniature pinscher,61,96,10,349,0,0
1743860668943,Google Pixel 7a,PyTorch,mobilenet_v2,Bouvier_des_Flandres.JPEG,Bouvier des Flandres,13,17,171,2704,0,1
1743860669377,Google Pixel 7a,TFLite,efficientnet_lite0,Brabancon_griffon.JPEG,Brabancon griffon,91,89,39,0,0,1
1743860669377,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Brabancon_griffon.JPEG,Newfoundland,52,16,11,349,0,0
1743860669377,Google Pixel 7a,PyTorch,mobilenet_v2,Brabancon_griffon.JPEG,Brabancon griffon,66,90,167,2604,0,1
1743860670265,Google Pixel 7a,TFLite,efficientnet_lite0,Brittany_spaniel.JPEG,Welsh springer spaniel,33,30,27,2572,0,2
1743860670265,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Brittany_spaniel.JPEG,kuvasz,63,92,10,349,0,0
1743860670265,Google Pixel 7a,PyTorch,mobilenet_v2,Brittany_spaniel.JPEG,Brittany spaniel,11,15,580,9352,0,1
1743860670709,Google Pixel 7a,TFLite,efficientnet_lite0,CD_player.JPEG,CD player,87,36,29,2668,0,1
1743860670709,Google Pixel 7a,TFLite,efficientnet_lite0_int8,CD_player.JPEG,shoji,66,27,10,413,0,0
1743860670709,Google Pixel 7a,PyTorch,mobilenet_v2,CD_player.JPEG,CD player,17,28,184,2712,0,1
1743860671184,Google Pixel 7a,TFLite,efficientnet_lite0,Cardigan.JPEG,Cardigan,63,64,29,0,0,1
1743860671184,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Cardigan.JPEG,Mexican hairless,86,27,11,349,0,0
1743860671184,Google Pixel 7a,PyTorch,mobilenet_v2,Cardigan.JPEG,Cardigan,37,74,193,2936,0,1
1743860671633,Google Pixel 7a,TFLite,efficientnet_lite0,Chesapeake_Bay_retriever.JPEG,Chesapeake Bay retriever,80,91,28,2572,0,1
1743860671633,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Chesapeake_Bay_retriever.JPEG,English setter,81,57,10,349,0,0
1743860671633,Google Pixel 7a,PyTorch,mobilenet_v2,Chesapeake_Bay_retriever.JPEG,otter,9,82,191,2936,0,4
1743860672080,Google Pixel 7a,TFLite,efficientnet_lite0,Chihuahua.JPEG,Chihuahua,92,31,28,2636,0,1
1743860672080,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Chihuahua.JPEG,beagle,52,55,10,349,0,0
1743860672080,Google Pixel 7a,PyTorch,mobilenet_v2,Chihuahua.JPEG,Chihuahua,9,55,187,2936,0,1
1743860672534,Google Pixel 7a,TFLite,efficientnet_lite0,Christmas_stocking.JPEG,Christmas stocking,99,14,28,2572,0,1
1743860672534,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Christmas_stocking.JPEG,tench,50,20,11,381,0,0
1743860672534,Google Pixel 7a,PyTorch,mobilenet_v2,Christmas_stocking.JPEG,Christmas stocking,89,24,185,0,0,1
1743860672974,Google Pixel 7a,TFLite,efficientnet_lite0,Crock_Pot.JPEG,Crock Pot,68,96,28,2604,0,1
1743860672975,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Crock_Pot.JPEG,dam,99,61,10,349,0,0
1743860672975,Google Pixel 7a,PyTorch,mobilenet_v2,Crock_Pot.JPEG,ashcan,4,87,188,2636,0,3
1743860673372,Google Pixel 7a,TFLite,efficientnet_lite0,Dandie_Dinmont.JPEG,Dandie Dinmont,91,06,29,2572,0,1
1743860673372,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Dandie_Dinmont.JPEG,Norwich terrier,58,04,10,381,0,0
1743860673372,Google Pixel 7a,PyTorch,mobilenet_v2,Dandie_Dinmont.JPEG,Dandie Dinmont,15,35,142,1896,0,1
1743860673829,Google Pixel 7a,TFLite,efficientnet_lite0,Doberman.JPEG,Doberman,50,80,28,2604,0,1
1743860673829,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Doberman.JPEG,red wolf,68,63,11,349,0,0
1743860673829,Google Pixel 7a,PyTorch,mobilenet_v2,Doberman.JPEG,Weimaraner,13,57,198,2968,0,2
1743860674254,Google Pixel 7a,TFLite,efficientnet_lite0,Dungeness_crab.JPEG,fiddler crab,86,79,28,2604,0,0
1743860674254,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Dungeness_crab.JPEG,fly,52,55,11,349,0,0
1743860674254,Google Pixel 7a,PyTorch,mobilenet_v2,Dungeness_crab.JPEG,fiddler crab,88,94,175,0,0,0
1743860674631,Google Pixel 7a,TFLite,efficientnet_lite0,Dutch_oven.JPEG,bucket,41,82,28,2636,0,2
1743860674632,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Dutch_oven.JPEG,butcher shop,98,43,10,349,0,0
1743860674632,Google Pixel 7a,PyTorch,mobilenet_v2,Dutch_oven.JPEG,Dutch oven,48,07,130,1912,0,1
1743860675090,Google Pixel 7a,TFLite,efficientnet_lite0,Egyptian_cat.JPEG,Egyptian cat,37,80,28,2572,0,1
1743860675090,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Egyptian_cat.JPEG,snow leopard,84,31,11,349,0,3
1743860675090,Google Pixel 7a,PyTorch,mobilenet_v2,Egyptian_cat.JPEG,Egyptian cat,50,44,171,2748,0,1
1743860675423,Google Pixel 7a,TFLite,efficientnet_lite0,English_foxhound.JPEG,English foxhound,75,64,30,2604,0,1
1743860675423,Google Pixel 7a,TFLite,efficientnet_lite0_int8,English_foxhound.JPEG,Irish wolfhound,68,63,10,381,0,0
1743860675423,Google Pixel 7a,PyTorch,mobilenet_v2,English_foxhound.JPEG,English foxhound,84,41,81,632,0,1
1743860675881,Google Pixel 7a,TFLite,efficientnet_lite0,English_setter.JPEG,English setter,24,80,29,2604,0,1
1743860675881,Google Pixel 7a,TFLite,efficientnet_lite0_int8,English_setter.JPEG,black-and-tan coonhound,68,63,11,349,0,0
1743860675881,Google Pixel 7a,PyTorch,mobilenet_v2,English_setter.JPEG,American Staffordshire terrier,10,18,192,2936,0,0
1743860676376,Google Pixel 7a,TFLite,efficientnet_lite0,English_springer.JPEG,English springer,84,02,29,0,0,1
1743860676377,Google Pixel 7a,TFLite,efficientnet_lite0_int8,English_springer.JPEG,Irish water spaniel,78,82,11,381,0,0
1743860676377,Google Pixel 7a,PyTorch,mobilenet_v2,English_springer.JPEG,English springer,61,71,207,2968,0,1
1743860676845,Google Pixel 7a,TFLite,efficientnet_lite0,EntleBucher.JPEG,Greater Swiss Mountain dog,13,41,28,2604,0,2
1743860676845,Google Pixel 7a,TFLite,efficientnet_lite0_int8,EntleBucher.JPEG,boxer,61,96,11,349,0,0
1743860676845,Google Pixel 7a,PyTorch,mobilenet_v2,EntleBucher.JPEG,EntleBucher,12,48,200,2952,0,1
1743860677170,Google Pixel 7a,TFLite,efficientnet_lite0,Eskimo_dog.JPEG,Eskimo dog,45,71,29,2572,0,1
1743860677170,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Eskimo_dog.JPEG,affenpinscher,91,76,10,349,0,0
1743860677170,Google Pixel 7a,PyTorch,mobilenet_v2,Eskimo_dog.JPEG,Eskimo dog,75,16,77,848,0,1
1743860677643,Google Pixel 7a,TFLite,efficientnet_lite0,European_fire_salamander.JPEG,European fire salamander,92,12,28,2636,0,1
1743860677643,Google Pixel 7a,TFLite,efficientnet_lite0_int8,European_fire_salamander.JPEG,tailed frog,53,33,10,349,0,0
1743860677643,Google Pixel 7a,PyTorch,mobilenet_v2,European_fire_salamander.JPEG,European fire salamander,54,59,211,2968,0,1
1743860678126,Google Pixel 7a,TFLite,efficientnet_lite0,European_gallinule.JPEG,European gallinule,94,63,30,0,0,1
1743860678127,Google Pixel 7a,TFLite,efficientnet_lite0_int8,European_gallinule.JPEG,wallaby,50,59,10,381,0,0
1743860678127,Google Pixel 7a,PyTorch,mobilenet_v2,European_gallinule.JPEG,European gallinule,91,88,204,2936,0,1
1743860678583,Google Pixel 7a,TFLite,efficientnet_lite0,French_bulldog.JPEG,French bulldog,66,51,28,2604,0,1
1743860678583,Google Pixel 7a,TFLite,efficientnet_lite0_int8,French_bulldog.JPEG,malamute,81,96,10,349,0,0
1743860678583,Google Pixel 7a,PyTorch,mobilenet_v2,French_bulldog.JPEG,French bulldog,15,77,192,2968,0,1
1743860679044,Google Pixel 7a,TFLite,efficientnet_lite0,French_horn.JPEG,French horn,89,51,30,2636,0,1
1743860679044,Google Pixel 7a,TFLite,efficientnet_lite0_int8,French_horn.JPEG,schooner,51,37,12,349,0,0
1743860679044,Google Pixel 7a,PyTorch,mobilenet_v2,French_horn.JPEG,French horn,26,50,178,2680,0,1
1743860679508,Google Pixel 7a,TFLite,efficientnet_lite0,French_loaf.JPEG,French loaf,95,15,29,2604,0,1
1743860679509,Google Pixel 7a,TFLite,efficientnet_lite0_int8,French_loaf.JPEG,head cabbage,50,59,11,349,0,0
1743860679509,Google Pixel 7a,PyTorch,mobilenet_v2,French_loaf.JPEG,French loaf,69,38,199,2968,0,1
1743860679979,Google Pixel 7a,TFLite,efficientnet_lite0,German_shepherd.JPEG,German shepherd,34,39,29,0,0,1
1743860679979,Google Pixel 7a,TFLite,efficientnet_lite0_int8,German_shepherd.JPEG,Bernese mountain dog,64,71,11,381,0,0
1743860679979,Google Pixel 7a,PyTorch,mobilenet_v2,German_shepherd.JPEG,German shepherd,9,36,185,2696,0,1
1743860680434,Google Pixel 7a,TFLite,efficientnet_lite0,German_short-haired_pointer.JPEG,German short-haired pointer,75,75,29,2636,0,0
1743860680434,Google Pixel 7a,TFLite,efficientnet_lite0_int8,German_short-haired_pointer.JPEG,Irish setter,52,16,11,349,0,0
1743860680434,Google Pixel 7a,PyTorch,mobilenet_v2,German_short-haired_pointer.JPEG,German short-haired pointer,9,47,188,2936,0,0
1743860680889,Google Pixel 7a,TFLite,efficientnet_lite0,Gila_monster.JPEG,Gila monster,90,32,29,2604,0,1
1743860680889,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Gila_monster.JPEG,agama,50,59,11,349,0,0
1743860680889,Google Pixel 7a,PyTorch,mobilenet_v2,Gila_monster.JPEG,Gila monster,87,93,185,2968,0,1
1743860681684,Google Pixel 7a,TFLite,efficientnet_lite0,Gordon_setter.JPEG,Gordon setter,97,43,39,2572,0,1
1743860681684,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Gordon_setter.JPEG,Tibetan mastiff,50,98,18,349,0,0
1743860681685,Google Pixel 7a,PyTorch,mobilenet_v2,Gordon_setter.JPEG,Gordon setter,53,93,369,3128,0,1
1743860682187,Google Pixel 7a,TFLite,efficientnet_lite0,Granny_Smith.JPEG,Granny Smith,97,67,50,0,0,1
1743860682187,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Granny_Smith.JPEG,jackfruit,59,61,17,349,0,0
1743860682187,Google Pixel 7a,PyTorch,mobilenet_v2,Granny_Smith.JPEG,Granny Smith,71,87,141,1088,0,1
1743860682861,Google Pixel 7a,TFLite,efficientnet_lite0,Great_Dane.JPEG,Great Dane,73,14,46,2572,0,1
1743860682862,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Great_Dane.JPEG,Siberian husky,74,12,17,349,0,0
1743860682862,Google Pixel 7a,PyTorch,mobilenet_v2,Great_Dane.JPEG,Great Dane,8,25,318,3100,0,1
1743860683513,Google Pixel 7a,TFLite,efficientnet_lite0,Great_Pyrenees.JPEG,Samoyed,49,43,46,2604,0,2
1743860683513,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Great_Pyrenees.JPEG,keeshond,80,00,17,381,0,0
1743860683513,Google Pixel 7a,PyTorch,mobilenet_v2,Great_Pyrenees.JPEG,Great Pyrenees,25,61,273,2656,0,1
1743860687162,Google Pixel 7a,TFLite,efficientnet_lite0,Greater_Swiss_Mountain_dog.JPEG,Greater Swiss Mountain dog,48,41,197,2636,0,1
1743860687163,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Greater_Swiss_Mountain_dog.JPEG,Tibetan mastiff,83,14,107,381,0,0
1743860687164,Google Pixel 7a,PyTorch,mobilenet_v2,Greater_Swiss_Mountain_dog.JPEG,EntleBucher,36,08,1312,2720,0,2
1743860691233,Google Pixel 7a,TFLite,efficientnet_lite0,Ibizan_hound.JPEG,Ibizan hound,75,46,274,0,0,1
1743860691234,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Ibizan_hound.JPEG,beagle,56,08,92,349,0,0
1743860691234,Google Pixel 7a,PyTorch,mobilenet_v2,Ibizan_hound.JPEG,Ibizan hound,71,05,1471,2768,0,1
1743860694210,Google Pixel 7a,TFLite,efficientnet_lite0,Indian_cobra.JPEG,Indian cobra,67,45,192,2572,0,1
1743860694211,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Indian_cobra.JPEG,diamondback,92,55,118,381,0,0
1743860694211,Google Pixel 7a,PyTorch,mobilenet_v2,Indian_cobra.JPEG,Indian cobra,97,13,962,1824,0,1
1743860697626,Google Pixel 7a,TFLite,efficientnet_lite0,Indian_elephant.JPEG,Indian elephant,95,69,322,2604,0,0
1743860697627,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Indian_elephant.JPEG,koala,52,55,111,349,0,0
1743860697628,Google Pixel 7a,PyTorch,mobilenet_v2,Indian_elephant.JPEG,Indian elephant,69,45,1062,2604,0,0
1743860698578,Google Pixel 7a,TFLite,efficientnet_lite0,Irish_setter.JPEG,Irish setter,87,30,190,2572,0,1
1743860698578,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Irish_setter.JPEG,Chesapeake Bay retriever,65,10,64,381,0,0
1743860698578,Google Pixel 7a,PyTorch,mobilenet_v2,Irish_setter.JPEG,Irish setter,55,61,127,1792,0,1
1743860699045,Google Pixel 7a,TFLite,efficientnet_lite0,Irish_terrier.JPEG,Irish terrier,41,90,30,0,0,1
1743860699045,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Irish_terrier.JPEG,wire-haired fox terrier,90,20,10,349,0,0
1743860699045,Google Pixel 7a,PyTorch,mobilenet_v2,Irish_terrier.JPEG,tub,4,78,202,3128,0,5
1743860699336,Google Pixel 7a,TFLite,efficientnet_lite0,Irish_water_spaniel.JPEG,Irish water spaniel,92,75,27,2636,0,1
1743860699336,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Irish_water_spaniel.JPEG,red wolf,56,86,11,381,0,0
1743860699336,Google Pixel 7a,PyTorch,mobilenet_v2,Irish_water_spaniel.JPEG,Irish water spaniel,92,78,57,508,0,1
1743860699652,Google Pixel 7a,TFLite,efficientnet_lite0,Irish_wolfhound.JPEG,Irish wolfhound,48,54,27,2636,0,1
1743860699652,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Irish_wolfhound.JPEG,Bedlington terrier,88,63,10,381,0,0
1743860699653,Google Pixel 7a,PyTorch,mobilenet_v2,Irish_wolfhound.JPEG,Irish wolfhound,60,12,84,1064,0,1
1743860704749,Google Pixel 7a,TFLite,efficientnet_lite0,Italian_greyhound.JPEG,feather boa,8,87,26,2604,0,3
1743860704749,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Italian_greyhound.JPEG,fire screen,73,33,11,381,0,0
1743860704749,Google Pixel 7a,PyTorch,mobilenet_v2,Italian_greyhound.JPEG,Italian greyhound,1,34,4295,42051,0,1
1743860705181,Google Pixel 7a,TFLite,efficientnet_lite0,Japanese_spaniel.JPEG,Japanese spaniel,58,63,30,2572,0,1
1743860705181,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Japanese_spaniel.JPEG,toy terrier,55,29,12,349,0,0
1743860705182,Google Pixel 7a,PyTorch,mobilenet_v2,Japanese_spaniel.JPEG,Japanese spaniel,74,06,142,2200,0,1
1743860705595,Google Pixel 7a,TFLite,efficientnet_lite0,Kerry_blue_terrier.JPEG,Kerry blue terrier,85,64,29,2572,0,1
1743860705595,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Kerry_blue_terrier.JPEG,malinois,54,90,10,381,0,0
1743860705595,Google Pixel 7a,PyTorch,mobilenet_v2,Kerry_blue_terrier.JPEG,Kerry blue terrier,82,62,159,2380,0,1
1743860706380,Google Pixel 7a,TFLite,efficientnet_lite0,Komodo_dragon.JPEG,Komodo dragon,75,31,29,2572,0,1
1743860706381,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Komodo_dragon.JPEG,thunder snake,90,98,12,381,0,0
1743860706381,Google Pixel 7a,PyTorch,mobilenet_v2,Komodo_dragon.JPEG,Komodo dragon,20,51,469,7504,0,1
1743860706824,Google Pixel 7a,TFLite,efficientnet_lite0,Labrador_retriever.JPEG,Labrador retriever,83,12,29,2572,0,1
1743860706824,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Labrador_retriever.JPEG,Chesapeake Bay retriever,85,10,11,349,0,0
1743860706825,Google Pixel 7a,PyTorch,mobilenet_v2,Labrador_retriever.JPEG,Labrador retriever,33,30,184,2936,0,1
1743860707128,Google Pixel 7a,TFLite,efficientnet_lite0,Lakeland_terrier.JPEG,Lakeland terrier,85,70,28,2604,0,1
1743860707128,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Lakeland_terrier.JPEG,cairn,56,86,11,349,0,0
1743860707128,Google Pixel 7a,PyTorch,mobilenet_v2,Lakeland_terrier.JPEG,Lakeland terrier,84,47,61,672,0,1
1743860707539,Google Pixel 7a,TFLite,efficientnet_lite0,Leonberg.JPEG,Leonberg,88,67,28,2604,0,1
1743860707539,Google Pixel 7a,TFLite,efficientnet_lite0_int8,Leonberg.JPEG,black-footed ferret,62,75,10,349,0,0
