timestamp,device,framework,model,image,label,score,durationMs,memoryKB,batteryDrop,rank
1743860340523,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Band_Aid.JPEG,paintbrush,50,98,80,365,0,0
1743860340524,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Band_Aid.JPEG,Band Aid,2,00,603,2936,0,1
1743860341647,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Bedlington_terrier.JPEG,Bedlington terrier,84,33,139,0,0,1
1743860341648,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Bedlington_terrier.JPEG,Border collie,52,94,80,365,0,0
1743860341648,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Bedlington_terrier.JPEG,Bedlington terrier,71,37,195,552,0,1
1743860343218,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Bernese_mountain_dog.JPEG,Greater Swiss Mountain dog,31,82,141,0,0,2
1743860343219,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Bernese_mountain_dog.JPEG,boxer,90,98,80,365,0,0
1743860343219,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Bernese_mountain_dog.JPEG,Bernese mountain dog,0,55,593,2936,0,1
1743860344739,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Blenheim_spaniel.JPEG,Blenheim spaniel,52,02,135,0,0,1
1743860344740,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Blenheim_spaniel.JPEG,schipperke,68,24,79,365,0,0
1743860344741,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Blenheim_spaniel.JPEG,cowboy boot,0,67,588,0,0,3
1743860346188,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Border_collie.JPEG,Border collie,92,22,131,2588,0,2
1743860346188,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Border_collie.JPEG,German shepherd,56,08,79,365,0,0
1743860346189,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Border_collie.JPEG,Border collie,0,93,510,0,0,2
1743860347750,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Border_terrier.JPEG,Border terrier,96,49,131,2588,0,1
1743860347751,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Border_terrier.JPEG,wire-haired fox terrier,50,98,90,0,0,0
1743860347752,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Border_terrier.JPEG,Border terrier,3,03,602,2952,0,1
1743860350286,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Boston_bull.JPEG,Boston bull,94,31,132,2588,0,1
1743860350286,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Boston_bull.JPEG,malamute,52,94,79,365,0,0
1743860350287,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Boston_bull.JPEG,Boston bull,0,85,1514,4202,0,1
1743860351766,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Bouvier_des_Flandres.JPEG,Bouvier des Flandres,47,28,131,2604,0,1
1743860351766,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Bouvier_des_Flandres.JPEG,miniature pinscher,61,96,79,349,0,0
1743860351767,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Bouvier_des_Flandres.JPEG,worm fence,0,68,535,2720,0,2
1743860353202,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Brabancon_griffon.JPEG,Brabancon griffon,91,89,129,2604,0,1
1743860353203,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Brabancon_griffon.JPEG,Newfoundland,52,16,79,365,0,0
1743860353203,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Brabancon_griffon.JPEG,Brabancon griffon,1,06,512,0,0,1
1743860356115,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Brittany_spaniel.JPEG,Welsh springer spaniel,33,30,130,2588,0,2
1743860356116,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Brittany_spaniel.JPEG,kuvasz,63,92,79,365,0,0
1743860356117,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Brittany_spaniel.JPEG,prairie chicken,0,40,1885,0,0,2
1743860357605,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,CD_player.JPEG,CD player,87,36,132,2588,0,1
1743860357606,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,CD_player.JPEG,shoji,66,27,79,349,0,0
1743860357606,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,CD_player.JPEG,CD player,1,30,529,2648,0,1
1743860359174,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Cardigan.JPEG,Cardigan,63,10,136,0,0,1
1743860359175,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Cardigan.JPEG,Mexican hairless,85,88,83,365,0,0
1743860359175,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Cardigan.JPEG,Cardigan,3,98,609,2936,0,1
1743860360760,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Chesapeake_Bay_retriever.JPEG,Chesapeake Bay retriever,80,91,137,2604,0,1
1743860360761,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Chesapeake_Bay_retriever.JPEG,English setter,81,57,80,365,0,0
1743860360761,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Chesapeake_Bay_retriever.JPEG,Chesapeake Bay retriever,1,21,610,0,0,1
1743860362259,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Chihuahua.JPEG,Chihuahua,92,31,130,2588,0,1
1743860362260,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Chihuahua.JPEG,beagle,52,55,79,349,0,0
1743860362261,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Chihuahua.JPEG,Chihuahua,1,69,569,0,0,1
1743860363715,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Christmas_stocking.JPEG,Christmas stocking,99,17,131,2604,0,1
1743860363716,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Christmas_stocking.JPEG,tench,50,20,85,0,0,0
1743860363717,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Christmas_stocking.JPEG,Christmas stocking,3,87,512,2616,0,1
1743860365187,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Crock_Pot.JPEG,Crock Pot,68,96,135,2604,0,1
1743860365188,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Crock_Pot.JPEG,dam,99,61,82,0,0,0
1743860365188,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Crock_Pot.JPEG,ashcan,1,13,518,2620,0,0
1743860366502,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Dandie_Dinmont.JPEG,Dandie Dinmont,91,06,133,0,0,1
1743860366503,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Dandie_Dinmont.JPEG,Norwich terrier,58,04,80,365,0,0
1743860366503,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Dandie_Dinmont.JPEG,Dandie Dinmont,2,08,414,1896,0,1
1743860368028,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Doberman.JPEG,Doberman,50,80,137,0,0,1
1743860368029,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Doberman.JPEG,red wolf,68,63,84,0,0,0
1743860368029,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Doberman.JPEG,shovel,1,93,584,2936,0,5
1743860369372,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Dungeness_crab.JPEG,fiddler crab,86,79,145,0,0,0
1743860369373,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Dungeness_crab.JPEG,fly,52,55,80,349,0,0
1743860369373,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Dungeness_crab.JPEG,fiddler crab,8,79,409,0,0,0
1743860370710,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Dutch_oven.JPEG,bucket,41,82,139,0,0,2
1743860370710,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Dutch_oven.JPEG,butcher shop,98,43,80,365,0,0
1743860370711,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Dutch_oven.JPEG,Dutch oven,1,12,426,1880,0,1
1743860372184,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Egyptian_cat.JPEG,Egyptian cat,37,80,133,0,0,1
1743860372185,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Egyptian_cat.JPEG,snow leopard,84,31,80,365,0,3
1743860372185,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Egyptian_cat.JPEG,Egyptian cat,2,22,546,0,0,1
1743860373287,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,English_foxhound.JPEG,English foxhound,75,64,132,2588,0,1
1743860373288,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,English_foxhound.JPEG,Irish wolfhound,68,63,79,365,0,0
1743860373288,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,English_foxhound.JPEG,English foxhound,22,25,205,632,0,1
1743860374787,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,English_setter.JPEG,English setter,24,80,139,0,0,1
1743860374788,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,English_setter.JPEG,black-and-tan coonhound,68,63,79,365,0,0
1743860374788,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,English_setter.JPEG,whippet,0,71,582,2936,0,0
1743860376328,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,English_springer.JPEG,English springer,84,02,159,0,0,1
1743860376328,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,English_springer.JPEG,Irish water spaniel,78,82,79,349,0,0
1743860376329,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,English_springer.JPEG,English springer,9,36,584,0,0,1
1743860377927,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,EntleBucher.JPEG,Greater Swiss Mountain dog,13,41,137,0,0,2
1743860377928,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,EntleBucher.JPEG,boxer,61,96,79,349,0,0
1743860377928,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,EntleBucher.JPEG,kelpie,0,39,600,0,0,3
1743860379107,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Eskimo_dog.JPEG,Eskimo dog,45,71,178,0,0,1
1743860379107,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Eskimo_dog.JPEG,affenpinscher,91,76,79,349,0,0
1743860379108,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Eskimo_dog.JPEG,Eskimo dog,9,22,236,0,0,1
1743860380623,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,European_fire_salamander.JPEG,European fire salamander,92,12,132,0,0,1
1743860380624,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,European_fire_salamander.JPEG,tailed frog,53,33,79,365,0,0
1743860380624,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,European_fire_salamander.JPEG,European fire salamander,2,17,590,2936,0,1
1743860382217,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,European_gallinule.JPEG,European gallinule,94,63,129,2604,0,1
1743860382217,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,European_gallinule.JPEG,wallaby,50,59,80,349,0,0
1743860382218,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,European_gallinule.JPEG,European gallinule,6,70,607,0,0,1
1743860383750,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,French_bulldog.JPEG,French bulldog,66,51,131,2588,0,1
1743860383750,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,French_bulldog.JPEG,malamute,81,96,80,349,0,0
1743860383751,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,French_bulldog.JPEG,French bulldog,1,19,589,0,0,1
1743860385237,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,French_horn.JPEG,French horn,89,51,131,2604,0,1
1743860385237,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,French_horn.JPEG,schooner,51,37,83,0,0,0
1743860385238,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,French_horn.JPEG,French horn,0,72,537,2664,0,1
1743860386811,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,French_loaf.JPEG,French loaf,95,15,133,0,0,1
1743860386812,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,French_loaf.JPEG,head cabbage,50,59,79,365,0,0
1743860386812,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,French_loaf.JPEG,French loaf,2,28,612,0,0,1
1743860388283,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,German_shepherd.JPEG,German shepherd,34,39,131,2604,0,1
1743860388283,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,German_shepherd.JPEG,Bernese mountain dog,64,71,102,0,0,0
1743860388284,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,German_shepherd.JPEG,sandbar,1,12,533,2616,0,3
1743860389811,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,German_short-haired_pointer.JPEG,German short-haired pointer,75,75,132,0,0,0
1743860389812,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,German_short-haired_pointer.JPEG,Irish setter,52,16,92,0,0,0
1743860389812,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,German_short-haired_pointer.JPEG,dalmatian,0,56,593,2952,0,0
1743860391370,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Gila_monster.JPEG,Gila monster,90,32,131,0,0,1
1743860391370,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Gila_monster.JPEG,agama,50,59,79,365,0,0
1743860391371,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Gila_monster.JPEG,Gila monster,1,59,610,0,0,1
1743860392928,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Gordon_setter.JPEG,Gordon setter,97,43,130,2588,0,1
1743860392929,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Gordon_setter.JPEG,Tibetan mastiff,50,98,79,349,0,0
1743860392929,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Gordon_setter.JPEG,Gordon setter,2,07,614,0,0,1
1743860394096,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Granny_Smith.JPEG,Granny Smith,97,67,134,0,0,1
1743860394097,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Granny_Smith.JPEG,jackfruit,59,61,80,365,0,0
1743860394097,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Granny_Smith.JPEG,Granny Smith,14,08,278,1088,0,1
1743860395636,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Great_Dane.JPEG,Great Dane,73,14,133,0,0,1
1743860395637,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Great_Dane.JPEG,Siberian husky,74,12,80,365,0,0
1743860395637,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Great_Dane.JPEG,earthstar,0,48,628,188,0,0
1743860397078,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Great_Pyrenees.JPEG,Samoyed,49,43,131,2604,0,2
1743860397079,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Great_Pyrenees.JPEG,keeshond,80,00,79,349,0,0
1743860397079,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Great_Pyrenees.JPEG,Great Pyrenees,1,33,528,0,0,1
1743860398586,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Greater_Swiss_Mountain_dog.JPEG,Greater Swiss Mountain dog,48,41,131,2588,0,1
1743860398587,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Greater_Swiss_Mountain_dog.JPEG,Tibetan mastiff,83,14,79,365,0,0
1743860398587,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Greater_Swiss_Mountain_dog.JPEG,EntleBucher,1,63,542,0,0,2
1743860400083,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Ibizan_hound.JPEG,Ibizan hound,75,46,131,0,0,1
1743860400084,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Ibizan_hound.JPEG,beagle,56,08,80,365,0,0
1743860400084,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Ibizan_hound.JPEG,Ibizan hound,6,35,560,0,0,1
1743860401417,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Indian_cobra.JPEG,Indian cobra,67,45,132,2588,0,1
1743860401418,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Indian_cobra.JPEG,diamondback,92,55,79,349,0,0
1743860401418,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Indian_cobra.JPEG,Indian cobra,22,94,419,1824,0,1
1743860402884,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Indian_elephant.JPEG,Indian elephant,95,69,136,0,0,0
1743860402884,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Indian_elephant.JPEG,koala,52,55,80,365,0,0
1743860402885,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Indian_elephant.JPEG,Indian elephant,4,53,519,2604,0,0
1743860404148,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Irish_setter.JPEG,Irish setter,87,30,132,0,0,1
1743860404149,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Irish_setter.JPEG,Chesapeake Bay retriever,65,10,79,349,0,0
1743860404149,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Irish_setter.JPEG,Irish setter,3,61,373,1632,0,1
1743860405668,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Irish_terrier.JPEG,Irish terrier,41,90,131,2604,1,1
1743860405669,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Irish_terrier.JPEG,wire-haired fox terrier,90,20,84,0,1,0
1743860405669,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Irish_terrier.JPEG,shovel,0,61,590,2936,1,0
1743860406721,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Irish_water_spaniel.JPEG,Irish water spaniel,92,75,133,2588,0,1
1743860406722,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Irish_water_spaniel.JPEG,red wolf,56,86,79,349,0,0
1743860406722,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Irish_water_spaniel.JPEG,Irish water spaniel,93,83,156,316,0,1
1743860407848,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Irish_wolfhound.JPEG,Irish wolfhound,48,54,141,0,0,1
1743860407848,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Irish_wolfhound.JPEG,Bedlington terrier,88,63,79,365,0,0
1743860407849,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Irish_wolfhound.JPEG,Irish wolfhound,26,13,224,808,0,1
1743860428466,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Italian_greyhound.JPEG,feather boa,8,87,132,2588,0,3
1743860428467,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Italian_greyhound.JPEG,fire screen,73,33,89,0,0,0
1743860428467,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Italian_greyhound.JPEG,king penguin,0,21,18808,57817,0,0
1743860429830,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Japanese_spaniel.JPEG,Japanese spaniel,58,63,132,2604,0,1
1743860429831,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Japanese_spaniel.JPEG,toy terrier,55,29,80,349,0,0
1743860429831,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Japanese_spaniel.JPEG,Japanese spaniel,2,21,443,2216,0,1
1743860431184,HUAWEI NEN-LX1,TFLite,efficientnet_lite0,Kerry_blue_terrier.JPEG,Kerry blue terrier,85,64,130,2604,0,1
1743860431185,HUAWEI NEN-LX1,TFLite,efficientnet_lite0_int8,Kerry_blue_terrier.JPEG,malinois,54,90,79,349,0,0
1743860431185,HUAWEI NEN-LX1,PyTorch,mobilenet_v2,Kerry_blue_terrier.JPEG,Kerry blue terrier,2,18,466,2380,0,1
